run_id,env_name,algorithm,total_steps,learning_rate,epoch,bath_size,buffer_size,gamma,lambda,mean_group_reward,group_cumulative_reward,episode_length,mean_policy_loss,mean_value_loss,mean_entropy,ELO,training_time,efficiency_score
server_119,SoccerTwos,poca,1666965.6828399803,0.0005820624642785396,4.056162811235901,4997.896846903219,58443.13527009012,0.99,0.95,-0.03171171456751747,-0.47215536768161054,755.6760309166143,0.014789283980811134,0.020719033029348688,3.1498289807432998,1189.8666837143403,13674.832682764358,-0.18322729939290083
LAPTOP-4A2E6G2C_SCT-63,SoccerTwos,poca,481174.95164728095,0.0006162143599687234,6.697526417076757,3202.3563688150302,36630.24490569863,0.99,0.95,-0.039842960216635276,0.276838329766553,763.3606487331257,0.018600995758842137,0.0002719756051495,3.1957869877987384,1187.1384010036495,19321.112307779604,0.0002203405641021
DESKTOP-R1IDF6L_21,SoccerTwos,poca,638308.7366106214,0.00039864969324657695,2.3111498109174002,2217.3211372171663,14543.990154853163,0.99,0.95,-0.043114031529427096,-0.27727213204223794,952.5862426363537,0.011527754761239538,0.021599998468714028,3.2568243869088516,1203.3234205920255,21133.921863303964,-0.17629078582332935
server_14,SoccerTwos,poca,1683476.1994281,0.00024742338969712215,4.154930533073348,3170.1501780277913,40954.96368871735,0.99,0.95,-0.05472065662932993,-0.3940590133807173,731.4031872473719,0.014196289830283726,0.029006732735272798,3.220118884752093,1223.148084118539,22107.55333123282,-0.12878040759223855
LAPTOP-4A2E6G2C_SCT-42,SoccerTwos,poca,1583751.1636585232,0.0009708499206189919,4.3886801412433245,2485.7292202321396,29763.396676781296,0.99,0.95,-0.0533674667097651,-0.0206179184286549,830.8392779394429,0.018908359570840402,0.014964403443635265,3.2260904609587606,1207.1022363732313,8703.484093732026,-0.2935733567887579
DESKTOP-R1IDF6L_27,SoccerTwos,poca,10000.0,0.0005017760753878095,2.604104912906339,3252.847022217419,39236.57809999335,0.99,0.95,-0.0058193887195496785,-0.34835811200850675,939.5373525913906,0.01808812456235891,0.012952828703290998,2.9850496777615905,1218.8808454328587,8937.858714454622,0.0002203405641021
server_119,SoccerTwos,poca,10000.0,0.0001,2.7472769999864983,4469.474080830332,23929.575680866838,0.99,0.95,-0.039972718127004384,-0.1873033035532723,702.0664804736934,0.011575663745416576,0.0002719756051495,3.052628980898975,1216.2667755223742,13139.200162409692,0.0002203405641021
server_27,SoccerTwos,poca,1135274.5663693403,0.0007739386942537117,2.569440004616992,2874.9220168170555,23482.07685369676,0.99,0.95,-0.05478678897877326,0.05393487606246586,839.1949388322627,0.014482026871899726,0.018161084710091396,3.1185796068969656,1188.7078961592433,28438.955574710322,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-45,SoccerTwos,poca,810876.9107946252,0.00019872968106702434,3.5928073510898058,2342.3118720430316,22729.806122904185,0.99,0.95,-0.012421616402245983,0.27203878190324193,999.0,0.017297505793353197,0.0002719756051495,3.1318967139203266,1208.7193908545203,7763.053103351904,-0.28926868398642946
LAPTOP-4A2E6G2C_SCT-58,SoccerTwos,poca,995070.9401967163,0.001,4.337721327971105,1706.0,48641.26747985868,0.99,0.95,-0.045550250070115386,0.02518220134234625,926.1222092807882,0.017097832040696915,0.010486792729098766,3.250593181420635,1187.1384010036495,11710.271491878404,0.0002203405641021
